row_index,data_name,target,model,descriptor,hyper_split,search_method,split,dataset,pred_ddg,true_ddg,error_pred_minus_true_ddg,true_ee,pred_ee,data_class,data_batch
18,IAW00000426,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-1.7451815605163574,-1.31892710331,-0.42625445720635735,-0.7599999999995791,-0.8663292564289841,7,1
19,IAW00000427,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-1.7466801404953003,-1.61675814677,-0.12992199372530022,-0.8399999999991842,-0.8666113615855648,8,1
20,IAW00000428,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-1.7521069049835205,-1.71230828776,-0.039798617223520516,-0.8600000000004645,-0.8676283210593995,9,1
21,IAW00000429,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-1.7466801404953003,-1.34760480664,-0.39907533385530036,-0.7689999999986243,-0.8666113615855648,10,1
22,IAW00000430,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.525665521621704,2.19560573204,-0.6699402104182961,0.9300000000001855,0.8185374314003988,5,1
23,IAW00000431,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.9998667240142822,2.19560573204,-0.19573900802571798,0.9300000000001855,0.9070355385168697,6,1
24,IAW00000432,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.9840346574783325,1.94912747382,0.03490718365833256,0.8999999999997448,0.9048923464109879,7,1
25,IAW00000433,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.986111044883728,2.10377327492,-0.11766223003627196,0.9199999999995022,0.9051760797368823,8,1
26,IAW00000434,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.9879909753799438,2.10377327492,-0.11578229954005614,0.9199999999995022,0.9054322737659808,9,1
27,IAW00000435,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.986111044883728,1.76491491209,0.22119613279372796,0.8700000000001614,0.9051760797368823,10,1
