split,DATA_ID,class,y_true,y_pred,residual,abs_error,target_sign_status,target_sign_correct,temperature_c,true_ee,source_ddg,pred_ee,ee_sign_correct
train,IAW00000205,2,-0.57672229523,-0.5601093173027039,0.016612977927296102,0.016612977927296102,correct,True,60.0,-0.41,-0.57672229523,-0.39950776228459006,True
train,IAW00000361,2,0.0,0.03248715400695801,0.03248715400695801,0.03248715400695801,true_zero,,40.0,0.0,0.0,0.0260995336621394,False
train,IAW00000259,4,-1.76491491209,-1.8600691556930542,-0.09515424360305413,0.09515424360305413,correct,True,60.0,-0.87,-1.76491491209,-0.8864173014113526,True
train,IAW00000314,3,0.200100581587,0.17915965616703033,-0.02094092541996967,0.02094092541996967,correct,True,60.0,0.15,0.200100581587,0.13450326260944181,True
train,IAW00000302,3,0.268405352423,0.29629868268966675,0.027893330266666738,0.027893330266666738,correct,True,60.0,0.2,0.268405352423,0.22013788246318136,True
train,IAW00000117,2,1.07337371313,0.9717468023300171,-0.10162691079998298,0.10162691079998298,correct,True,60.0,0.67,1.07337371313,0.6254954847783385,True
train,IAW00000360,1,0.0,0.015027816407382488,0.015027816407382488,0.015027816407382488,true_zero,,40.0,0.0,0.0,0.012075204439742472,False
train,IAW00000252,1,0.658409361177,0.6741865277290344,0.015777166552034427,0.015777166552034427,correct,True,60.0,0.46,0.658409361177,0.4693435799909842,True
train,IAW00000082,3,-0.592716527014,-0.611570417881012,-0.018853890867011946,0.018853890867011946,correct,True,60.0,-0.42,-0.592716527014,-0.43165817670252227,True
train,IAW00000390,3,0.0,0.014849782921373844,0.014849782921373844,0.014849782921373844,true_zero,,50.0,0.0,0.0,0.011562952073547166,False
train,IAW00000171,4,0.0,-0.012836328707635403,-0.012836328707635403,0.012836328707635403,true_zero,,60.0,0.0,0.0,-0.009695261810737318,False
train,IAW00000027,4,1.09769566455,1.2009708881378174,0.10327522358781738,0.10327522358781738,correct,True,60.0,0.68,1.09769566455,0.7197471302864051,True
train,IAW00000089,2,0.675301552322,0.7031294107437134,0.027827858421713425,0.027827858421713425,correct,True,60.0,0.47,0.675301552322,0.4862133468129332,True
train,IAW00000393,2,0.0,0.025918494910001755,0.025918494910001755,0.025918494910001755,true_zero,,50.0,0.0,0.0,0.02017988991154657,False
train,IAW00000073,2,0.675301552322,0.7028902173042297,0.027588664982229782,0.027588664982229782,correct,True,60.0,0.47,0.675301552322,0.48607537711749615,True
train,IAW00000292,1,-0.608874738321,-0.6432361602783203,-0.03436142195732028,0.03436142195732028,correct,True,60.0,-0.43,-0.608874738321,-0.4509169303733513,True
train,IAW00000276,1,-0.625204353966,-0.6833412051200867,-0.05813685115408662,0.05813685115408662,correct,True,60.0,-0.44,-0.625204353966,-0.47471758512106427,True
train,IAW00000127,4,1.41850922807,1.3246244192123413,-0.09388480885765871,0.09388480885765871,correct,True,60.0,0.79,1.41850922807,0.7618117814485307,True
train,IAW00000122,3,0.592716527014,0.6817592978477478,0.08904277083374779,0.08904277083374779,correct,True,60.0,0.42,0.592716527014,0.4737914779114229,True
train,IAW00000294,3,1.94912747382,2.031507730484009,0.08238025666400883,0.08238025666400883,correct,True,60.0,0.9,1.94912747382,0.9111818664968916,True
train,IAW00000098,3,0.95986185837,0.9693854451179504,0.009523586747950397,0.009523586747950397,correct,True,60.0,0.62,0.95986185837,0.6244085057779397,True
train,IAW00000404,1,0.0,-0.0018349054735153913,-0.0018349054735153913,0.0018349054735153913,true_zero,,60.0,0.0,0.0,-0.0013859441756836999,False
train,IAW00000330,3,-0.0397300648814,-0.017348160967230797,0.0223819039141692,0.0223819039141692,correct,True,60.0,-0.03,-0.0397300648814,-0.013102703320892441,True
train,IAW00000091,4,-0.33815075288,-0.4426071047782898,-0.10445635189828978,0.10445635189828978,correct,True,60.0,-0.25,-0.33815075288,-0.32238909006433497,True
train,IAW00000410,3,0.0,0.014462784864008427,0.014462784864008427,0.014462784864008427,true_zero,,60.0,0.0,0.0,0.010923629726439125,False
train,IAW00000268,1,0.641713165911,0.6528423428535461,0.011129176942546115,0.011129176942546115,correct,True,60.0,0.45,0.641713165911,0.4566784570745083,True
train,IAW00000358,3,-0.964826754857,-0.8497165441513062,0.11511021070569383,0.11511021070569383,correct,True,40.0,-0.65,-0.964826754857,-0.5933369624359424,True
train,IAW00000405,2,0.0,0.0031490472611039877,0.0031490472611039877,0.0031490472611039877,true_zero,,60.0,0.0,0.0,0.0023785412041246864,False
train,IAW00000039,4,0.0662521519817,0.07512304186820984,0.008870889886509845,0.008870889886509845,correct,True,60.0,0.05,0.0662521519817,0.056681291849688197,True
train,IAW00000285,2,0.917683961251,0.2821263372898102,-0.6355576239611899,0.6355576239611899,correct,True,60.0,0.6,0.917683961251,0.20992828117321713,True
train,IAW00000264,1,1.28813229276,1.1812431812286377,-0.10688911153136238,0.10688911153136238,correct,True,60.0,0.75,1.28813229276,0.7124881774688582,True
train,IAW00000300,1,-0.917683961251,-0.9000763893127441,0.017607571938255906,0.017607571938255906,correct,True,60.0,-0.6,-0.917683961251,-0.5914204330540662,True
train,IAW00000374,3,0.0,-0.005681984126567841,-0.005681984126567841,0.005681984126567841,true_zero,,50.0,0.0,0.0,-0.0044245097769500885,False
train,IAW00000059,4,1.4544946661,1.3967323303222656,-0.057762335777734375,0.057762335777734375,correct,True,60.0,0.8,1.4544946661,0.7837361499899747,True
train,IAW00000120,1,1.53155471612,1.4740720987319946,-0.05748261738800542,0.05748261738800542,correct,True,60.0,0.82,1.53155471612,0.8052608001285364,True
train,IAW00000012,1,1.35085079373,1.391202449798584,0.04035165606858393,0.04035165606858393,correct,True,60.0,0.77,1.35085079373,0.7821196187884542,True
train,IAW00000331,4,-0.0529857951581,-0.05711863934993744,-0.004132844191837438,0.004132844191837438,correct,True,60.0,-0.04,-0.0529857951581,-0.04311623563325113,True
train,IAW00000423,4,0.0,0.011556398123502731,0.011556398123502731,0.011556398123502731,true_zero,,50.0,0.0,0.0,0.008998678775200065,False
train,IAW00000162,3,1.09769566455,1.1185407638549805,0.020845099304980463,0.020845099304980463,correct,True,60.0,0.68,1.09769566455,0.6883740395791638,True
train,IAW00000282,3,1.66306856721,1.7283591032028198,0.06529053599281975,0.06529053599281975,correct,True,60.0,0.85,1.66306856721,0.8631242424272931,True
train,IAW00000193,2,-1.94912747382,-1.8726872205734253,0.07644025324657466,0.07644025324657466,correct,True,60.0,-0.9,-1.94912747382,-0.8884422238951536,True
train,IAW00000348,1,-0.638646210609,-0.5325597524642944,0.10608645814470552,0.10608645814470552,correct,True,50.0,-0.46,-0.638646210609,-0.3924579408546908,True
train,IAW00000381,2,-0.180976357031,-0.17354510724544525,0.007431249785554761,0.007431249785554761,correct,True,50.0,-0.14,-0.180976357031,-0.13432219768328796,True
train,IAW00000400,1,0.0,0.00048109437921084464,0.00048109437921084464,0.00048109437921084464,true_zero,,50.0,0.0,0.0,0.0003746262797807215,False
train,IAW00000088,1,1.22957754204,1.223470687866211,-0.006106854173788978,0.006106854173788978,correct,True,60.0,0.73,1.22957754204,0.7278381702815784,True
train,IAW00000131,4,0.897187926182,0.8665695190429688,-0.0306184071390313,0.0306184071390313,correct,True,60.0,0.59,0.897187926182,0.5747178638655406,True
train,IAW00000124,1,1.41850922807,1.477696180343628,0.05918695227362791,0.05918695227362791,correct,True,60.0,0.79,1.41850922807,0.8062210102649021,True
train,IAW00000257,2,1.02644749603,1.0067641735076904,-0.019683322522309643,0.019683322522309643,correct,True,60.0,0.65,1.02644749603,0.6413310256819609,True
train,IAW00000014,3,0.560884959708,0.5558331608772278,-0.005051798830772225,0.005051798830772225,correct,True,60.0,0.4,0.560884959708,0.39678989742183934,True
train,IAW00000165,2,0.692398810804,0.6819234490394592,-0.01047536176454078,0.01047536176454078,correct,True,60.0,0.48,0.692398810804,0.4738876269097546,True
train,IAW00000123,4,0.79986462109,0.8780503273010254,0.07818570621102539,0.07818570621102539,correct,True,60.0,0.54,0.79986462109,0.580496359517826,True
train,IAW00000138,3,0.545197755228,0.5802385807037354,0.03504082547573539,0.03504082547573539,correct,True,60.0,0.39,0.545197755228,0.41220705873565894,True
train,IAW00000111,4,-0.0132398223392,0.006363351363688707,0.019603173702888707,0.019603173702888707,incorrect,False,60.0,-0.01,-0.0132398223392,0.00480634431743857,False
train,IAW00000051,4,1.17457651827,1.2735108137130737,0.09893429544307364,0.09893429544307364,correct,True,60.0,0.71,1.17457651827,0.7451281254330275,True
train,IAW00000112,1,1.20166577469,1.201364517211914,-0.0003012574780858479,0.0003012574780858479,correct,True,60.0,0.72,1.20166577469,0.7198903956516239,True
train,IAW00000009,2,0.560884959708,0.539745569229126,-0.02113939047887403,0.02113939047887403,correct,True,60.0,0.4,0.560884959708,0.3865026166989948,True
train,IAW00000197,2,-2.4251644225,-2.4225997924804688,0.002564630019531222,0.002564630019531222,correct,True,60.0,-0.95,-2.4251644225,-0.9498107826015234,True
train,IAW00000016,1,1.38400589773,1.3962695598602295,0.012263662130229447,0.012263662130229447,correct,True,60.0,0.78,1.38400589773,0.7836012749870099,True
train,IAW00000195,4,-1.57301905377,-1.6359986066818237,-0.06297955291182378,0.06297955291182378,correct,True,60.0,-0.83,-1.57301905377,-0.8442265480932383,True
train,IAW00000000,1,1.38400589773,1.283344030380249,-0.10066186734975102,0.10066186734975102,correct,True,60.0,0.78,1.38400589773,0.748413405124522,True
train,IAW00000105,2,0.608874738321,0.5974848866462708,-0.011389851674729279,0.011389851674729279,correct,True,60.0,0.43,0.608874738321,0.4229618245437382,True
train,IAW00000299,4,0.282225667546,0.25805723667144775,-0.024168430874552227,0.024168430874552227,correct,True,60.0,0.21,0.282225667546,0.19248488886601253,True
train,IAW00000340,1,0.0,0.004263760522007942,0.004263760522007942,0.004263760522007942,true_zero,,60.0,0.0,0.0,0.0032205023643053043,False
train,IAW00000363,4,0.0,-0.010949009098112583,-0.010949009098112583,0.010949009098112583,true_zero,,40.0,0.0,0.0,-0.008797987325670003,False
train,IAW00000070,3,-1.07337371313,-1.0443143844604492,0.029059328669550855,0.029059328669550855,correct,True,60.0,-0.67,-1.07337371313,-0.6577252779677462,True
train,IAW00000038,3,-0.213665995842,-0.12122537195682526,0.09244062388517474,0.09244062388517474,correct,True,60.0,-0.16,-0.213665995842,-0.09130919295262148,True
train,IAW00000150,3,1.28813229276,1.25736665725708,-0.030765635502919997,0.030765635502919997,correct,True,60.0,0.75,1.28813229276,0.7396549511729392,True
train,IAW00000221,2,-0.0662521519817,-0.0755338966846466,-0.009281744702946612,0.009281744702946612,correct,True,60.0,-0.05,-0.0662521519817,-0.05699061720125472,True
train,IAW00000377,2,0.0,-0.0008819075301289558,-0.0008819075301289558,0.0008819075301289558,true_zero,,50.0,0.0,0.0,-0.00068673781053755,False
train,IAW00000364,1,0.0,0.0064841085113584995,0.0064841085113584995,0.0064841085113584995,true_zero,,50.0,0.0,0.0,0.005049106839633192,False
train,IAW00000401,2,0.0,0.00030449937912635505,0.00030449937912635505,0.00030449937912635505,true_zero,,50.0,0.0,0.0,0.00023711246218149768,False
train,IAW00000145,2,1.14825221276,1.1296780109405518,-0.018574201819448133,0.018574201819448133,correct,True,60.0,0.7,1.14825221276,0.6927744648367459,True
train,IAW00000199,4,-2.4251644225,-2.4049153327941895,0.02024908970581052,0.02024908970581052,correct,True,60.0,-0.95,-2.4251644225,-0.9484869105304978,True
train,IAW00000042,3,0.43908024297,0.4540112614631653,0.014931018493165304,0.014931018493165304,correct,True,60.0,0.32,0.43908024297,0.3300860649070858,True
train,IAW00000160,1,1.35085079373,1.3194445371627808,-0.03140625656721929,0.03140625656721929,correct,True,60.0,0.77,1.35085079373,0.7601650372829861,True
train,IAW00000411,4,0.0,-0.010799054987728596,-0.010799054987728596,0.010799054987728596,true_zero,,60.0,0.0,0.0,-0.00815658639689491,False
train,IAW00000240,1,0.132837789638,0.14258283376693726,0.009745044128937258,0.009745044128937258,correct,True,60.0,0.1,0.132837789638,0.10728155166965762,True
train,IAW00000233,2,-0.146224879842,-0.10723870247602463,0.03898617736597537,0.03898617736597537,correct,True,60.0,-0.11,-0.146224879842,-0.08082310384513836,True
train,IAW00000318,3,0.33815075288,0.3181977868080139,-0.0199529660719861,0.0199529660719861,correct,True,60.0,0.25,0.33815075288,0.2358186540565241,True
train,IAW00000416,1,0.0,-0.0021845500450581312,-0.0021845500450581312,0.0021845500450581312,true_zero,,50.0,0.0,0.0,-0.0017010988708713545,False
train,IAW00000266,3,-1.94912747382,-1.8847302198410034,0.06439725397899654,0.06439725397899654,correct,True,60.0,-0.9,-1.94912747382,-0.8903431400846197,True
train,IAW00000353,2,-0.603189187769,-0.5310331583023071,0.07215602946669286,0.07215602946669286,correct,True,40.0,-0.45,-0.603189187769,-0.4025751773646795,True
train,IAW00000298,3,0.33815075288,0.31374624371528625,-0.02440450916471376,0.02440450916471376,correct,True,60.0,0.25,0.33815075288,0.23264077816081755,True
train,IAW00000367,4,0.0,-0.0003275686758570373,-0.0003275686758570373,0.0003275686758570373,true_zero,,50.0,0.0,0.0,-0.0002550764315511207,False
train,IAW00000147,4,0.781315661644,0.9167815446853638,0.13546588304136375,0.13546588304136375,correct,True,60.0,0.53,0.781315661644,0.5995635877479124,True
train,IAW00000212,1,-0.0662521519817,-0.03947009518742561,0.02678205679427438,0.02678205679427438,correct,True,60.0,-0.05,-0.0662521519817,-0.029803814658738756,True
train,IAW00000100,1,1.28813229276,1.2630255222320557,-0.02510677052794441,0.02510677052794441,correct,True,60.0,0.75,1.28813229276,0.7415846992026516,True
train,IAW00000034,3,1.33335183782,1.2451249361038208,-0.0882269017161792,0.0882269017161792,correct,True,40.0,0.79,1.33335183782,0.7618191050999291,True
train,IAW00000110,3,0.0,-0.005688963457942009,-0.005688963457942009,0.005688963457942009,true_zero,,60.0,0.0,0.0,-0.004296974642630773,False
train,IAW00000175,4,1.00377510701,1.0126733779907227,0.0088982709807226,0.0088982709807226,correct,True,60.0,0.64,1.00377510701,0.6439510605178757,True
train,IAW00000394,3,0.0,-0.006627938710153103,-0.006627938710153103,0.006627938710153103,true_zero,,50.0,0.0,0.0,-0.005161103929589236,False
train,IAW00000135,4,0.692398810804,0.659658670425415,-0.03274014037858497,0.03274014037858497,correct,True,60.0,0.48,0.692398810804,0.460743635797772,True
train,IAW00000397,2,0.0,-0.1435997039079666,-0.1435997039079666,0.1435997039079666,true_zero,,50.0,0.0,0.0,-0.11135678126580294,False
train,IAW00000154,3,0.498973603936,0.5046446323394775,0.0056710284034775515,0.0056710284034775515,correct,True,60.0,0.36,0.498973603936,0.363722555549757,True
train,IAW00000019,4,1.00377510701,1.003952980041504,0.00017787303150385014,0.00017787303150385014,correct,True,60.0,0.64,1.00377510701,0.6400793142896727,True
train,IAW00000142,3,0.0928274838482,0.16295619308948517,0.07012870924128517,0.07012870924128517,correct,True,60.0,0.07,0.0928274838482,0.12246662632853682,True
train,IAW00000158,3,-0.409784796701,-0.5174655318260193,-0.1076807351250193,0.1076807351250193,correct,True,60.0,-0.3,-0.409784796701,-0.3720955890697771,True
train,IAW00000286,3,1.94912747382,1.991640567779541,0.04251309395954106,0.04251309395954106,correct,True,60.0,0.9,1.94912747382,0.9059277575333506,True
train,IAW00000044,1,1.57301905377,1.5087746381759644,-0.0642444155940356,0.0642444155940356,correct,True,60.0,0.83,1.57301905377,0.8142831194110235,True
train,IAW00000407,4,0.0,0.0013618060620501637,0.0013618060620501637,0.0013618060620501637,true_zero,,60.0,0.0,0.0,0.0010286021542670759,False
train,IAW00000344,1,0.0,-0.007924871519207954,-0.007924871519207954,0.007924871519207954,true_zero,,60.0,0.0,0.0,-0.005985760868036781,False
train,IAW00000265,2,1.12264093145,1.0897656679153442,-0.03287526353465586,0.03287526353465586,correct,True,60.0,0.69,1.12264093145,0.6767668052806572,True
train,IAW00000108,1,0.0529857951581,0.04522477835416794,-0.007761016803932062,0.007761016803932062,correct,True,60.0,0.04,0.0529857951581,0.03414600447068717,True
train,IAW00000398,3,0.0,-0.05419272929430008,-0.05419272929430008,0.05419272929430008,true_zero,,50.0,0.0,0.0,-0.04217463269648612,False
train,IAW00000169,2,0.0,-0.013232222758233547,-0.013232222758233547,0.013232222758233547,true_zero,,60.0,0.0,0.0,-0.009994260440556013,False
train,IAW00000079,4,0.658409361177,0.5279115438461304,-0.13049781733086963,0.13049781733086963,correct,True,60.0,0.46,0.658409361177,0.37887323054316374,True
train,IAW00000402,3,0.0,0.002943069441244006,0.002943069441244006,0.002943069441244006,true_zero,,50.0,0.0,0.0,0.0022917525643246697,False
train,IAW00000084,1,1.20166577469,1.2185341119766235,0.016868337286623625,0.016868337286623625,correct,True,60.0,0.72,1.20166577469,0.7260799769408329,True
train,IAW00000008,1,1.31892710331,1.3660969734191895,0.04716987010918938,0.04716987010918938,correct,True,60.0,0.76,1.31892710331,0.7746466658881929,True
train,IAW00000222,3,-0.119477718606,-0.10096681863069534,0.018510899975304654,0.018510899975304654,correct,True,60.0,-0.09,-0.119477718606,-0.07611498831432181,True
train,IAW00000099,4,1.14825221276,1.1187257766723633,-0.02952643608763661,0.02952643608763661,correct,True,60.0,0.7,1.14825221276,0.688447557743339,True
train,IAW00000371,4,0.0,0.003531247843056917,0.003531247843056917,0.003531247843056917,true_zero,,50.0,0.0,0.0,0.002749761849743749,False
train,IAW00000372,1,0.0,0.0017544685397297144,0.0017544685397297144,0.0017544685397297144,true_zero,,50.0,0.0,0.0,0.0013661968882845048,False
train,IAW00000343,4,0.0,-0.0011754375882446766,-0.0011754375882446766,0.0011754375882446766,true_zero,,60.0,0.0,0.0,-0.0008878340153506298,False
train,IAW00000028,1,1.52580251306,1.4478250741958618,-0.0779774388641381,0.0779774388641381,correct,True,50.0,0.83,1.52580251306,0.810132928662937,True
train,IAW00000031,4,1.37593053295,1.3676433563232422,-0.00828717662675782,0.00828717662675782,correct,True,50.0,0.79,1.37593053295,0.7875618493091177,True
train,IAW00000308,1,-0.43908024297,-0.5376428961753845,-0.09856265320538454,0.09856265320538454,correct,True,60.0,-0.32,-0.43908024297,-0.38515084365559177,True
train,IAW00000055,4,1.41850922807,1.3844544887542725,-0.034054739315727556,0.034054739315727556,correct,True,60.0,0.79,1.41850922807,0.7801326510826927,True
train,IAW00000422,3,0.0,0.010043870657682419,0.010043870657682419,0.010043870657682419,true_zero,,50.0,0.0,0.0,0.007820963033907138,False
train,IAW00000032,1,1.43961086403,1.4661656618118286,0.026554797781828565,0.026554797781828565,correct,True,40.0,0.82,1.43961086403,0.8268692366260609,True
train,IAW00000304,1,-0.709710703538,-0.6876451969146729,0.02206550662332718,0.02206550662332718,correct,True,60.0,-0.49,-0.709710703538,-0.47723198435141995,True
train,IAW00000048,1,1.49211666739,1.4927984476089478,0.000681780218947825,0.000681780218947825,correct,True,60.0,0.81,1.49211666739,0.810177022200985,True
train,IAW00000354,3,1.83211546879,1.7490758895874023,-0.08303957920259775,0.08303957920259775,correct,True,40.0,0.9,1.83211546879,0.8865329990159732,True
train,IAW00000334,3,0.545197755228,0.5621427893638611,0.016945034135861126,0.016945034135861126,correct,True,60.0,0.39,0.545197755228,0.4007977527187358,True
train,IAW00000295,4,2.02234778541,1.9860498905181885,-0.036297894891811566,0.036297894891811566,correct,True,60.0,0.91,2.02234778541,0.9051677346479501,True
train,IAW00000033,2,0.527213342736,0.6037462949752808,0.0765329522392808,0.0765329522392808,correct,True,40.0,0.4,0.527213342736,0.45035694530982795,True
train,IAW00000229,2,-0.0662521519817,-0.09302066266536713,-0.026768510683667132,0.026768510683667132,correct,True,60.0,-0.05,-0.0662521519817,-0.07014519581857562,True
train,IAW00000280,1,-1.02644749603,-1.0602965354919434,-0.03384903946194329,0.03384903946194329,correct,True,60.0,-0.65,-1.02644749603,-0.6645204333685619,True
train,IAW00000035,4,1.43961086403,1.3816345930099487,-0.05797627102005132,0.05797627102005132,correct,True,40.0,0.82,1.43961086403,0.8041436425900957,True
train,IAW00000317,2,-1.09769566455,-1.0481843948364258,0.049511269713574224,0.049511269713574224,correct,True,60.0,-0.68,-1.09769566455,-0.6593806531038892,True
train,IAW00000063,4,-1.82143121722,-1.457006812095642,0.3644244051243579,0.3644244051243579,correct,True,60.0,-0.88,-1.82143121722,-0.8006820566124213,True
train,IAW00000157,2,-0.240933814979,-0.4158185124397278,-0.1748846974607278,0.1748846974607278,correct,True,60.0,-0.18,-0.240933814979,-0.3041415430920293,True
train,IAW00000128,1,1.49211666739,1.4266180992126465,-0.06549856817735344,0.06549856817735344,correct,True,60.0,0.81,1.49211666739,0.7922912017363282,True
train,IAW00000046,3,0.95986185837,0.9003522396087646,-0.059509618761235394,0.059509618761235394,correct,True,60.0,0.62,0.95986185837,0.5915558939140121,True
train,IAW00000347,4,0.0,0.009861091151833534,0.009861091151833534,0.009861091151833534,true_zero,,60.0,0.0,0.0,0.007448164533233201,False
train,IAW00000066,3,-1.14825221276,-1.159935474395752,-0.011683261635752062,0.011683261635752062,correct,True,60.0,-0.7,-1.14825221276,-0.7044728146818635,True
train,IAW00000269,2,0.545197755228,0.553931474685669,0.008733719457668987,0.008733719457668987,correct,True,60.0,0.39,0.545197755228,0.39557896987352037,True
train,IAW00000359,4,-0.943515457779,-0.8796717524528503,0.06384370532614969,0.06384370532614969,correct,True,40.0,-0.64,-0.943515457779,-0.6087111767205666,True
train,IAW00000246,3,0.119477718606,0.14428900182247162,0.024811283216471622,0.024811283216471622,correct,True,60.0,0.09,0.119477718606,0.1085552495339727,True
train,IAW00000242,3,0.119477718606,0.10380003601312637,-0.015677682592873624,0.015677682592873624,correct,True,60.0,0.09,0.119477718606,0.07824223287478237,True
train,IAW00000403,4,0.0,-0.00035385508090257645,-0.00035385508090257645,0.00035385508090257645,true_zero,,50.0,0.0,0.0,-0.0002755455501351798,False
train,IAW00000414,3,0.0,0.0010584630072116852,0.0010584630072116852,0.0010584630072116852,true_zero,,60.0,0.0,0.0,0.000799480566122644,False
train,IAW00000346,3,0.0,0.019387729465961456,0.019387729465961456,0.019387729465961456,true_zero,,60.0,0.0,0.0,0.014642938147383707,False
train,IAW00000045,2,0.468796590018,0.48968613147735596,0.020889541459355954,0.020889541459355954,correct,True,60.0,0.34,0.468796590018,0.35387875504667726,True
train,IAW00000214,3,-0.0397300648814,-0.02347979135811329,0.016250273523286708,0.016250273523286708,correct,True,60.0,-0.03,-0.0397300648814,-0.01773295142651882,True
train,IAW00000168,1,0.0,0.027106359601020813,0.027106359601020813,0.027106359601020813,true_zero,,60.0,0.0,0.0,0.020471178145132524,False
train,IAW00000336,1,0.0,0.0190902017056942,0.0190902017056942,0.0190902017056942,true_zero,,60.0,0.0,0.0,0.014418256238522182,False
train,IAW00000047,4,1.17457651827,1.105894923210144,-0.06868159505985605,0.06868159505985605,correct,True,60.0,0.71,1.17457651827,0.6833153969624084,True
train,IAW00000113,2,0.592716527014,0.6096251010894775,0.016908574075477523,0.016908574075477523,correct,True,60.0,0.42,0.592716527014,0.43046185815318516,True
train,IAW00000177,2,0.0928274838482,0.13319678604602814,0.04036930219782814,0.04036930219782814,correct,True,60.0,0.07,0.0928274838482,0.1002684391350688,True
train,IAW00000227,4,0.43908024297,0.3220975697040558,-0.11698267326594419,0.11698267326594419,correct,True,60.0,0.32,0.43908024297,0.2385985024152853,True
train,IAW00000319,4,0.310052357661,0.2914082705974579,-0.018644087063542092,0.018644087063542092,correct,True,60.0,0.23,0.310052357661,0.2166202065339343,True
train,IAW00000040,1,1.4544946661,1.4503942728042603,-0.004100393295739746,0.004100393295739746,correct,True,60.0,0.8,1.4544946661,0.7988822714939047,True
train,IAW00000021,2,0.57672229523,0.5591309070587158,-0.01759138817128414,0.01759138817128414,correct,True,60.0,0.41,0.57672229523,0.39888651545968723,True
train,IAW00000256,1,1.20166577469,1.2319258451461792,0.03026007045617929,0.03026007045617929,correct,True,60.0,0.72,1.20166577469,0.7308274350536186,True
train,IAW00000101,2,0.592716527014,0.6303364038467407,0.037619876832740706,0.037619876832740706,correct,True,60.0,0.42,0.592716527014,0.443120552090902,True
train,IAW00000164,1,0.641713165911,0.6653180122375488,0.0236048463265488,0.0236048463265488,correct,True,60.0,0.45,0.641713165911,0.46410418595667513,True
train,IAW00000069,2,0.641713165911,0.6401748657226562,-0.0015383001883437775,0.0015383001883437775,correct,True,60.0,0.45,0.641713165911,0.4490728904728955,True
train,IAW00000053,2,0.468796590018,0.4920962452888489,0.023299655270848874,0.023299655270848874,correct,True,60.0,0.34,0.468796590018,0.3554701702456455,True
train,IAW00000207,4,0.227276036308,0.22232700884342194,-0.004949027464578065,0.004949027464578065,correct,True,60.0,0.17,0.227276036308,0.1663676291126591,True
train,IAW00000345,2,0.0,-0.024076338857412338,-0.024076338857412338,0.024076338857412338,true_zero,,60.0,0.0,0.0,-0.01818339174926573,False
train,IAW00000137,2,0.173091468642,0.1729089766740799,-0.00018249196792011202,0.00018249196792011202,correct,True,60.0,0.13,0.173091468642,0.12986448681629364,True
train,IAW00000024,1,1.35085079373,1.4076709747314453,0.05682018100144526,0.05682018100144526,correct,True,60.0,0.77,1.35085079373,0.7869027804961611,True
train,IAW00000192,1,-1.28813229276,-1.3541046380996704,-0.06597234533967034,0.06597234533967034,correct,True,60.0,-0.75,-1.28813229276,-0.7709986383291586,True
train,IAW00000213,2,-0.0264822933492,-0.02532012015581131,0.0011621731933886895,0.0011621731933886895,correct,True,60.0,-0.02,-0.0264822933492,-0.019122520591150667,True
train,IAW00000134,3,0.33815075288,0.34564727544784546,0.007496522567845443,0.007496522567845443,correct,True,60.0,0.25,0.33815075288,0.25530083728498254,True
